CIF_ID,Prediction,Target
2820_71,-5.881100654602051,-5.945023536682129
2752_71,-6.245466232299805,-6.278061866760254
2658_1,-6.516463756561279,-6.57319974899292
226_6,-7.035120010375977,-7.018083095550537
248_6,-7.028614044189453,-7.01645040512085
232_6,-7.033907890319824,-7.017862796783447
801_1,-4.658427238464356,-5.472898006439209
592_12,-6.633121013641357,-6.679687976837158
2011_58,-7.405421733856201,-7.421142578125
219_6,-7.029486656188965,-7.018360137939453
2624_1,-6.483585357666016,-6.615823745727539
519_1,-6.954816818237305,-6.787273406982422
140_65,-6.997496604919434,-7.062338352203369
124_1,-7.094298839569092,-7.071475505828857
2058_58,-7.405080795288086,-7.410594463348389
139_123,-6.998260021209717,-7.063378810882568
434_12,-6.89690637588501,-6.899593830108643
393_115,-6.875969886779785,-6.9282097816467285
676_65,-6.69125509262085,-6.528947830200195
736_1,-6.423035144805908,-6.3514909744262695
45_12,-7.107342720031738,-7.13687801361084
228_1,-7.033267021179199,-7.018036842346191
495_10,-6.778568744659424,-6.816292762756348
2828_113,-5.348821640014648,-5.888574600219727
2827_65,-6.820531368255615,-5.893609046936035
708_2,-6.459987640380859,-6.446833610534668
2511_1,-6.596942901611328,-6.831935882568359
603_2,-6.587205410003662,-6.667144775390625
718_191,-6.3708319664001465,-6.42464542388916
2244_6,-7.041174411773682,-7.054049015045166
20_2,-7.182897090911865,-7.155616760253906
311_5,-7.007259368896484,-6.999801635742188
453_1,-6.813422679901123,-6.863699436187744
2307_46,-6.936408519744873,-7.008852958679199
2518_1,-6.838555335998535,-6.817296028137207
64_2,-7.122608661651611,-7.123001575469971
2143_123,-7.123150825500488,-7.145322322845459
2446_7,-6.955039024353027,-6.898954391479492
333_1,-7.021378040313721,-6.9914870262146
668_12,-6.719083786010742,-6.556095600128174
2453_2,-6.969566822052002,-6.892141819000244
117_6,-7.060925960540772,-7.079808235168457
2154_15,-7.051700115203857,-7.132287502288818
760_12,-6.225237846374512,-6.179131031036377
2384_1,-7.02876615524292,-6.941124439239502
267_6,-7.032362937927246,-7.015232563018799
2188_12,-7.052104473114014,-7.098972320556641
316_2,-6.730303764343262,-6.998094081878662
456_6,-6.901591777801514,-6.857633590698242
177_6,-7.040189266204834,-7.038040637969971
2386_1,-6.997378349304199,-6.940959453582764
400_115,-6.863081932067871,-6.920420169830322
829_35,-5.138101577758789,-4.380581855773926
189_164,-7.03424882888794,-7.030078887939453
2575_65,-6.6528801918029785,-6.712576389312744
2070_58,-7.181981086730957,-7.288674831390381
552_10,-6.777676582336426,-6.734195709228516
422_8,-6.873878479003906,-6.911896228790283
673_164,-6.4407477378845215,-6.535749435424805
2497_47,-6.82090425491333,-6.84703540802002
2739_53,-6.338253021240234,-6.343066215515137
184_38,-7.017658710479736,-7.033170223236084
743_3,-6.28144645690918,-6.3163371086120605
2375_8,-6.855339050292969,-6.948060989379883
125_123,-7.035286903381348,-7.070941925048828
423_6,-6.874467849731445,-6.910192489624023
2521_1,-6.9251203536987305,-6.812871932983398
517_10,-6.783392429351807,-6.788774967193604
2701_47,-6.446250915527344,-6.505223751068115
2795_12,-6.322296142578125,-6.08645486831665
421_6,-6.89036226272583,-6.912383079528809
410_5,-6.986377239227295,-6.918671607971191
2301_26,-7.005725383758545,-7.0136542320251465
2299_1,-6.959203243255615,-7.014370441436768
345_1,-7.016049861907959,-6.982994079589844
2634_1,-6.618501663208008,-6.601843357086182
800_1,-5.460921287536621,-5.495640277862549
2107_47,-6.983994483947754,-7.187779426574707
2045_136,-7.401349544525146,-7.417233943939209
386_1,-6.948980331420898,-6.93496561050415
2458_224,-6.900010108947754,-6.885770797729492
53_123,-7.089747905731201,-7.127132415771484
2667_1,-6.461596965789795,-6.548677444458008
2144_140,-7.1190385818481445,-7.143585205078125
2053_136,-7.400801181793213,-7.41408109664917
467_10,-6.839280128479004,-6.843344688415527
2697_194,-6.608521938323975,-6.514194488525391
335_5,-6.93752908706665,-6.990958690643311
288_44,-6.965249061584473,-7.010275363922119
133_6,-7.017274856567383,-7.065637111663818
314_6,-6.99905252456665,-6.99861478805542
2300_1,-7.021056175231934,-7.013980865478516
164_6,-7.034067630767822,-7.042318820953369
2211_46,-7.05611515045166,-7.087497234344482
540_10,-6.664191722869873,-6.75409460067749
290_6,-7.02471399307251,-7.009327411651611
2736_111,-6.426092147827148,-6.357969760894775
2027_136,-7.404415607452393,-7.418814182281494
2490_1,-6.996408462524414,-6.854865074157715
381_1,-6.885317802429199,-6.94084358215332
584_12,-6.682287216186523,-6.694360256195068
2676_1,-6.482659816741943,-6.537722110748291
2553_1,-6.746948719024658,-6.757427215576172
338_6,-6.911546230316162,-6.988467216491699
2225_2,-6.945300102233887,-7.075146198272705
700_191,-6.529795169830322,-6.462461948394775
11_2,-7.160029411315918,-7.160937786102295
2328_1,-7.001324653625488,-6.989767551422119
512_1,-6.856842041015625,-6.793142318725586
2771_13,-5.878281116485596,-6.201266288757324
636_115,-6.907802104949951,-6.608340740203857
579_12,-6.607575416564941,-6.698599338531494
2358_6,-6.977314472198486,-6.962841033935547
2785_71,-6.12162446975708,-6.152620315551758
788_8,-5.718685626983643,-5.676525592803955
298_6,-6.9220147132873535,-7.007182121276856
807_99,-5.265820026397705,-5.414330005645752
2519_6,-6.787727355957031,-6.817283153533936
2202_5,-6.976014614105225,-7.091993808746338
2447_123,-6.998184680938721,-6.898675441741943
2014_136,-7.40123987197876,-7.420768737792969
2750_53,-6.272518157958984,-6.280261993408203
62_123,-7.071846008300781,-7.1246442794799805
2500_1,-6.7234954833984375,-6.8446149826049805
389_1,-6.88850212097168,-6.930307865142822
449_65,-6.821320533752441,-6.872231960296631
266_25,-7.013922214508057,-7.015377044677734
2718_65,-6.42298698425293,-6.4417405128479
731_47,-6.303301811218262,-6.3667731285095215
804_123,-5.388038158416748,-5.439712524414063
547_1,-6.652003765106201,-6.745384216308594
47_12,-7.088585376739502,-7.135220050811768
2073_2,-7.125231742858887,-7.247687339782715
2250_38,-7.029131889343262,-7.049623489379883
320_5,-6.908416748046875,-6.995924949645996
2759_71,-6.161862373352051,-6.229115962982178
387_164,-6.85126543045044,-6.934016227722168
581_12,-6.671837329864502,-6.698354244232178
250_6,-6.944425582885742,-7.016371250152588
593_12,-6.637455463409424,-6.679548263549805
2296_10,-6.9088521003723145,-7.01716423034668
2413_2,-6.799931526184082,-6.918148994445801
823_191,-5.22028923034668,-4.757575988769531
2133_6,-6.984428882598877,-7.155051708221436
93_123,-7.022595405578613,-7.104301452636719
2_225,-7.039482593536377,-7.218340396881103
2013_136,-7.297263145446777,-7.42104434967041
217_6,-6.952259540557861,-7.018998146057129
2695_123,-6.489786148071289,-6.517514705657959
748_69,-5.911678791046143,-6.292341709136963
2592_65,-6.620965957641602,-6.6754679679870605
554_1,-6.749735832214356,-6.7291364669799805
2610_1,-6.614720821380615,-6.63684606552124
2235_10,-6.924557685852051,-7.068455696105957
2733_139,-6.47218656539917,-6.384253978729248
23_2,-7.086141586303711,-7.154016494750977
77_12,-7.075055122375488,-7.115668296813965
671_1,-6.548187255859375,-6.549793720245361
55_123,-7.058737754821777,-7.126160144805908
280_6,-6.9395270347595215,-7.011807441711426
435_164,-6.807506084442139,-6.8979315757751465
2081_225,-7.039672374725342,-7.231046676635742
2180_127,-7.035366058349609,-7.104134559631348
2187_26,-6.983168125152588,-7.099045276641846
2147_2,-7.1022467613220215,-7.1413984298706055
2035_58,-7.307294845581055,-7.418524742126465
2425_224,-6.8535003662109375,-6.912316799163818
818_123,-4.994107246398926,-4.9899001121521
443_1,-6.849904537200928,-6.882917881011963
481_5,-6.852303504943848,-6.829013347625732
135_1,-7.0116143226623535,-7.0649824142456055
2022_58,-7.306188583374023,-7.419238090515137
286_3,-6.943474292755127,-7.01049280166626
96_10,-7.01416540145874,-7.103306293487549
534_1,-6.7008490562438965,-6.767977714538574
2663_139,-6.399158477783203,-6.561402797698975
2380_2,-6.7637152671813965,-6.943115234375
2716_1,-6.439552307128906,-6.445992946624756
678_191,-6.563297748565674,-6.527448654174805
2738_1,-6.350531101226807,-6.353087902069092
2590_115,-6.694828987121582,-6.67889928817749
455_123,-6.821238040924072,-6.858529567718506
2359_2,-7.010863304138184,-6.962233066558838
257_6,-6.945728778839111,-7.015998363494873
2348_1,-6.908907413482666,-6.972259998321533
2233_6,-7.022541046142578,-7.069867134094238
2415_2,-6.791035175323486,-6.916452884674072
208_6,-6.945385932922363,-7.02026891708374
2617_63,-6.70004940032959,-6.630544662475586
212_1,-6.960219860076904,-7.0196452140808105
2076_2,-7.12885046005249,-7.238196849822998
2441_131,-6.871416568756104,-6.902791500091553
2506_1,-6.747361660003662,-6.838854789733887
2411_1,-6.865624904632568,-6.919328689575195
116_12,-6.98615026473999,-7.081241130828857
195_12,-6.972070217132568,-7.025970458984375
54_123,-7.064965724945068,-7.126477718353272
2682_191,-6.52416467666626,-6.535576343536377
2285_51,-6.9487128257751465,-7.024960994720459
2002_136,-7.296586990356445,-7.428066253662109
399_5,-6.855423450469971,-6.920560359954834
821_3,-5.044623851776123,-4.889101982116699
490_10,-6.798107147216797,-6.819717884063721
533_8,-6.710105895996094,-6.768302440643311
2119_1,-7.086197853088379,-7.169431686401367
740_191,-6.427769660949707,-6.334610462188721
733_191,-6.4427642822265625,-6.354931831359863
2429_224,-6.852992057800293,-6.910653591156006
331_44,-6.929666996002197,-6.992168426513672
7_2,-7.094608783721924,-7.16693925857544
2040_136,-7.304699420928955,-7.417977809906006
754_191,-6.2237229347229,-6.245398998260498
406_6,-6.887093544006348,-6.918936252593994
2678_191,-6.531795978546143,-6.537050247192383
