CIF_ID,Prediction,Target
574_116,-6.61,-6.638646602630615
679_5,-5.9,-6.279266834259033
119_152,-7.08,-6.995421886444092
243_1,-6.97,-6.92343807220459
454_143,-6.71,-6.788847923278809
317_87,-7.19,-6.891538619995117
669_23,-6.51,-6.311506271362305
643_17,-6.3,-6.438331127166748
681_162,-6.31,-6.265254497528076
77_1,-7.07,-7.031522274017334
641_83,-5.81,-6.447582244873047
573_154,-6.5,-6.640203952789307
21_191,-7.07,-7.081443309783936
125_77,-7.09,-6.992413520812988
203_5,-7.03,-6.94683313369751
478_175,-6.86,-6.7646989822387695
733_26,-6.23,-6.051182746887207
98_1,-7.16,-7.014151573181152
452_1,-6.77,-6.790622711181641
459_1,-6.94,-6.786284446716309
301_1,-6.97,-6.897746562957764
429_17,-6.97,-6.814779281616211
586_181,-6.77,-6.5818281173706055
219_1,-7.04,-6.937797546386719
652_13,-6.42,-6.394057273864746
232_1,-7.03,-6.930720806121826
60_30,-7.32,-7.044731616973877
302_204,-6.86,-6.897327899932861
419_176,-6.59,-6.82680082321167
143_1,-7.06,-6.980257987976074
282_221,-6.72,-6.904353141784668
355_101,-6.62,-6.874509334564209
152_1,-7.01,-6.974854469299316
120_1,-6.98,-6.995296001434326
99_6,-6.92,-7.012986183166504
288_1,-6.99,-6.902487754821777
316_1,-6.98,-6.891982078552246
491_1,-6.65,-6.751338958740234
176_1,-7.17,-6.961639404296875
162_1,-7.11,-6.970253944396973
564_1,-6.67,-6.654399394989014
606_145,-6.62,-6.545880317687988
211_229,-6.81,-6.939559459686279
360_174,-6.79,-6.8727850914001465
663_187,-6.41,-6.347001552581787
166_1,-6.96,-6.9673027992248535
104_1,-7.08,-7.008944034576416
492_28,-6.69,-6.748989582061768
195_194,-7.05,-6.952754974365234
383_1,-7.01,-6.855979442596436
270_1,-7.04,-6.910280704498291
36_1,-7.14,-7.066910266876221
82_87,-6.98,-7.02765703201294
501_1,-6.94,-6.739001274108887
381_1,-6.89,-6.858582019805908
217_1,-6.92,-6.938083171844482
420_1,-6.8,-6.824829578399658
658_17,-6.21,-6.368748664855957
89_176,-7.16,-7.020052909851074
379_101,-6.98,-6.859661102294922
404_1,-6.83,-6.841172695159912
692_59,-6.18,-6.228699207305908
678_65,-5.75,-6.2819929122924805
698_171,-6.32,-6.209671974182129
773_85,-6.65,-5.619956970214844
571_1,-6.58,-6.642416477203369
771_191,-5.95,-5.668452739715576
697_191,-6.16,-6.2107038497924805
37_1,-7.25,-7.066232681274414
482_1,-6.88,-6.763078212738037
599_86,-6.56,-6.558465480804443
578_21,-6.51,-6.618475437164307
131_1,-7.09,-6.9884843826293945
39_83,-6.97,-7.065598964691162
266_204,-6.86,-6.91154670715332
757_229,-6.23,-5.910107612609863
458_186,-6.69,-6.787475109100342
242_1,-6.98,-6.924045085906982
251_1,-6.99,-6.918337345123291
348_1,-6.91,-6.877255916595459
134_12,-6.98,-6.985536098480225
476_1,-6.72,-6.765135288238525
721_1,-5.93,-6.1103925704956055
328_1,-6.97,-6.887697219848633
248_1,-6.85,-6.919998645782471
543_15,-6.57,-6.688067436218262
320_1,-7.03,-6.891236305236816
160_1,-7.08,-6.971061706542969
682_1,-6.24,-6.264952659606934
300_1,-6.92,-6.897796630859375
391_176,-6.68,-6.849196434020996
735_51,-6.09,-6.047201633453369
504_1,-6.91,-6.73784065246582
737_15,-5.99,-6.043068885803223
435_99,-6.67,-6.809250354766846
503_1,-6.78,-6.737857818603516
193_1,-7.06,-6.954107284545898
631_13,-6.61,-6.473235130310059
4_154,-7.09,-7.172679424285889
767_191,-5.92,-5.804009914398193
129_1,-7.19,-6.989841461181641
433_193,-6.95,-6.813023090362549
276_1,-7.0,-6.907483100891113
747_4,-5.98,-5.979959487915039
132_27,-7.25,-6.987285614013672
28_1,-7.11,-7.076059818267822
122_179,-6.75,-6.994701385498047
10_1,-7.3,-7.129544258117676
172_1,-7.03,-6.964632511138916
400_1,-6.93,-6.8447675704956055
567_119,-6.62,-6.647843360900879
56_1,-7.23,-7.046672821044922
516_229,-6.85,-6.7253923416137695
759_21,-6.27,-5.908353805541992
428_174,-6.64,-6.8149733543396
437_30,-6.87,-6.808015823364258
136_1,-7.18,-6.984863758087158
369_1,-7.04,-6.866542339324951
310_1,-6.86,-6.8944854736328125
372_1,-7.07,-6.865329742431641
338_1,-6.9,-6.884061813354492
554_1,-6.48,-6.668699264526367
427_1,-6.85,-6.817661285400391
179_1,-7.22,-6.960298538208008
527_1,-6.75,-6.702089309692383
247_15,-6.95,-6.920886039733887
569_1,-6.43,-6.643812656402588
465_5,-6.77,-6.779147148132324
351_145,-6.75,-6.8756937980651855
154_5,-6.93,-6.973658561706543
367_1,-6.81,-6.866663455963135
12_191,-7.1,-7.126526832580566
277_1,-6.97,-6.906273365020752
329_229,-6.77,-6.887398719787598
502_1,-6.71,-6.738117218017578
52_1,-7.25,-7.050652980804443
592_35,-6.39,-6.568179130554199
411_1,-6.91,-6.835511684417725
783_215,-4.89,-5.400290012359619
529_1,-6.59,-6.698208808898926
450_1,-6.83,-6.792003154754639
497_23,-6.64,-6.74302864074707
787_111,-5.73,-5.156679630279541
80_1,-7.18,-7.028853893280029
327_1,-6.98,-6.888374328613281
422_1,-6.81,-6.822684288024902
365_1,-6.96,-6.867713928222656
258_170,-7.07,-6.915187358856201
178_119,-6.98,-6.961411476135254
101_1,-7.07,-7.010284900665283
451_1,-6.97,-6.7911458015441895
284_1,-6.98,-6.903056621551514
377_152,-6.93,-6.861429214477539
607_90,-6.22,-6.5439066886901855
296_1,-6.94,-6.900047302246094
745_229,-5.74,-5.9940385818481445
44_1,-7.17,-7.058443069458008
595_32,-6.47,-6.566612243652344
608_90,-6.22,-6.541660308837891
438_1,-6.71,-6.806691646575928
421_4,-6.96,-6.82459020614624
297_221,-6.78,-6.900006771087647
246_221,-7.04,-6.921494483947754
561_58,-6.96,-6.655547142028809
402_90,-6.72,-6.843351364135742
690_136,-6.13,-6.238459587097168
565_176,-6.77,-6.654353618621826
403_114,-6.83,-6.841190338134766
786_177,-5.75,-5.2108330726623535
290_1,-6.9,-6.902217388153076
724_164,-6.1,-6.0931901931762695
626_1,-6.56,-6.492138862609863
453_84,-6.79,-6.789255619049072
673_5,-6.39,-6.299127578735352
509_7,-6.69,-6.732753753662109
210_1,-6.98,-6.939907073974609
305_1,-7.01,-6.896373271942139
490_204,-6.95,-6.752309799194336
303_171,-6.79,-6.897165775299072
322_197,-6.76,-6.890130519866943
470_31,-6.61,-6.775415897369385
61_1,-7.19,-7.0431952476501465
309_1,-6.94,-6.8945136070251465
363_1,-6.92,-6.869309902191162
169_1,-6.89,-6.965928554534912
777_191,-5.74,-5.537805557250977
508_2,-6.69,-6.732898712158203
436_38,-6.94,-6.808680057525635
192_1,-7.11,-6.954283714294434
318_1,-6.88,-6.891513824462891
618_129,-6.59,-6.514963626861572
413_49,-6.82,-6.832861423492432
229_1,-7.0,-6.932278156280518
133_15,-7.11,-6.98668909072876
356_1,-6.89,-6.87448787689209
159_87,-7.08,-6.971601963043213
439_1,-6.79,-6.806597232818604
294_51,-6.73,-6.90053653717041
686_65,-5.91,-6.257937431335449
761_3,-6.05,-5.8409743309021
204_1,-6.8,-6.946689605712891
637_99,-6.6,-6.459306716918945
15_1,-7.1,-7.100609302520752
321_1,-6.98,-6.891144752502441
463_1,-6.66,-6.781084537506104
635_136,-6.64,-6.4632978439331055
70_1,-7.2,-7.036161422729492
533_1,-6.57,-6.694999694824219
155_38,-6.83,-6.973413467407227
625_20,-6.74,-6.500519752502441
417_139,-6.97,-6.828402996063232
26_34,-7.21,-7.077213764190674
254_1,-7.14,-6.9171953201293945
493_175,-6.92,-6.748408317565918
471_204,-6.96,-6.772848129272461
