CIF_ID,Prediction,Target
98_1,-7.06,-6.97137975692749
149_1,-7.11,-6.930061340332031
320_1,-7.0,-6.802875518798828
283_10,-6.91,-6.834954261779785
391_1,-6.86,-6.723349571228027
288_1,-6.87,-6.831081867218018
406_1,-6.89,-6.6986284255981445
60_1,-7.12,-7.011207103729248
251_1,-7.11,-6.851297855377197
206_1,-7.1,-6.885369777679443
282_3,-6.89,-6.835235118865967
433_8,-6.67,-6.65297269821167
157_5,-7.15,-6.922699451446533
77_1,-7.09,-6.988574028015137
390_6,-6.89,-6.723357677459717
435_2,-6.98,-6.650739192962647
285_1,-6.86,-6.834590435028076
309_1,-7.04,-6.8121209144592285
663_164,-5.42,-5.889840126037598
260_1,-6.95,-6.844495296478272
492_3,-6.73,-6.564935207366943
614_1,-6.22,-6.234723567962647
246_1,-6.92,-6.853387832641602
261_1,-6.98,-6.844016551971436
243_75,-6.84,-6.855265140533447
385_1,-6.72,-6.729020595550537
174_12,-7.07,-6.908223628997803
381_1,-6.86,-6.736472129821777
662_164,-6.72,-5.893772125244141
166_1,-6.95,-6.917479991912842
589_175,-6.26,-6.316483497619629
502_75,-6.73,-6.553574562072754
5_2,-7.22,-7.113485813140869
528_2,-6.56,-6.492819309234619
188_1,-7.02,-6.897769927978516
469_8,-6.74,-6.5987725257873535
665_2,-6.05,-5.858957767486572
247_1,-7.0,-6.853349685668945
556_3,-6.55,-6.422016620635986
600_177,-6.18,-6.2841315269470215
411_81,-6.9,-6.686513900756836
488_3,-6.76,-6.574178695678711
470_175,-6.61,-6.598501682281494
210_187,-6.82,-6.882761001586914
360_1,-6.85,-6.7621049880981445
586_1,-6.18,-6.324095726013184
359_5,-6.83,-6.762533187866211
49_1,-7.23,-7.02567195892334
302_1,-6.93,-6.818264007568359
599_183,-6.57,-6.288662433624268
83_1,-7.02,-6.985527515411377
509_99,-6.61,-6.532401084899902
494_10,-6.55,-6.564365386962891
41_12,-7.21,-7.03303861618042
500_8,-6.59,-6.556123733520508
598_99,-6.69,-6.289264678955078
525_189,-6.55,-6.505731105804443
217_2,-7.2,-6.87917947769165
419_3,-6.58,-6.673358917236328
142_1,-7.01,-6.935462951660156
356_162,-6.5,-6.765030384063721
400_2,-6.79,-6.712494373321533
480_6,-6.51,-6.58625602722168
159_1,-7.07,-6.922203540802002
674_162,-6.61,-5.742027282714844
350_1,-6.95,-6.769010066986084
237_1,-7.01,-6.85793399810791
465_177,-6.61,-6.603606224060059
518_177,-6.58,-6.5200300216674805
233_1,-7.04,-6.862514972686768
367_38,-7.07,-6.752652645111084
606_143,-6.48,-6.261573791503906
597_6,-6.38,-6.29718542098999
120_191,-6.73,-6.955035209655762
370_1,-6.76,-6.750214099884033
452_200,-6.55,-6.62181282043457
322_1,-6.93,-6.802681922912598
680_183,-6.29,-5.620346546173096
404_2,-6.82,-6.70080041885376
351_1,-6.81,-6.76879358291626
426_12,-6.47,-6.6633124351501465
135_1,-7.05,-6.945700645446777
592_75,-6.14,-6.309817314147949
678_191,-5.76,-5.681039333343506
121_1,-7.03,-6.954418659210205
205_1,-6.97,-6.885799884796143
106_1,-7.13,-6.966839790344238
180_1,-6.98,-6.905243873596191
160_1,-6.99,-6.921069622039795
151_5,-7.25,-6.928813934326172
325_1,-7.02,-6.8011860847473145
215_5,-7.04,-6.879957675933838
268_1,-6.98,-6.840482234954834
219_1,-6.95,-6.878270626068115
82_1,-7.05,-6.985810279846191
191_1,-6.97,-6.893857955932617
491_175,-6.85,-6.565378189086914
505_147,-6.68,-6.543314933776856
306_12,-7.0,-6.814899444580078
86_1,-7.09,-6.983418941497803
355_5,-6.94,-6.765292644500732
71_1,-7.12,-6.994379997253418
682_183,-6.01,-5.584166526794434
371_38,-6.74,-6.749886512756348
438_174,-6.43,-6.645427703857422
80_1,-7.13,-6.986445426940918
12_1,-7.22,-7.083160400390625
377_1,-6.9,-6.741317272186279
580_2,-6.48,-6.333428382873535
178_1,-7.07,-6.906416416168213
654_115,-6.14,-5.965087890625
363_1,-6.98,-6.757528305053711
129_1,-7.0,-6.94836950302124
572_8,-6.57,-6.359502792358398
10_12,-7.11,-7.0846028327941895
566_183,-6.29,-6.374570846557617
412_164,-6.03,-6.685610294342041
453_1,-6.75,-6.621638298034668
644_6,-6.49,-6.065686702728272
78_1,-7.12,-6.987310409545898
169_1,-7.16,-6.915205001831055
18_1,-7.22,-7.072051525115967
478_175,-6.6,-6.588268280029297
464_6,-6.61,-6.603947162628174
232_1,-6.83,-6.862771511077881
242_1,-6.88,-6.855573654174805
472_8,-6.84,-6.595036506652832
133_5,-7.08,-6.947057723999023
596_99,-6.5,-6.300681114196777
67_1,-7.12,-6.999770641326904
344_6,-6.81,-6.775516986846924
515_1,-6.4,-6.523197650909424
336_3,-6.9,-6.786806583404541
369_1,-6.9,-6.75025749206543
303_1,-6.81,-6.816451072692871
110_1,-7.14,-6.964385032653809
455_8,-6.65,-6.6186113357543945
197_1,-7.1,-6.8910298347473145
50_143,-6.95,-7.024720668792725
19_1,-7.23,-7.071083068847656
348_1,-6.74,-6.772321224212647
51_1,-7.19,-7.023894309997559
394_8,-6.9,-6.716182231903076
485_8,-6.9,-6.580490589141846
636_12,-6.21,-6.131755828857422
516_168,-6.48,-6.522252559661865
328_1,-7.06,-6.796250820159912
270_1,-6.97,-6.838949680328369
21_5,-7.07,-7.070141792297363
570_38,-6.46,-6.360414028167725
154_1,-7.08,-6.928069591522217
578_8,-6.71,-6.340294361114502
642_189,-6.14,-6.080002784729004
634_12,-6.22,-6.14265775680542
637_38,-6.4,-6.12215518951416
420_65,-6.75,-6.671410083770752
187_1,-7.04,-6.9002366065979
211_191,-6.82,-6.881768703460693
226_1,-7.07,-6.8680925369262695
449_1,-6.8,-6.632033348083496
563_189,-6.5,-6.383715152740479
161_1,-7.06,-6.920676231384277
679_5,-5.65,-5.650828838348389
661_83,-5.99,-5.899935722351074
583_81,-6.34,-6.327737331390381
519_3,-6.94,-6.515505790710449
486_200,-6.55,-6.576460838317871
648_5,-6.28,-6.033503532409668
621_99,-6.45,-6.224949836730957
155_1,-6.99,-6.927906036376953
581_25,-6.11,-6.333341598510742
143_1,-6.99,-6.935286045074463
316_150,-6.66,-6.807753562927246
640_99,-6.27,-6.088950157165527
365_5,-6.95,-6.754417896270752
380_10,-6.88,-6.736577033996582
409_8,-6.92,-6.691178321838379
577_25,-6.26,-6.34552526473999
632_164,-6.27,-6.154573917388916
208_1,-7.08,-6.8848419189453125
317_1,-7.02,-6.8075761795043945
551_16,-6.42,-6.433594703674316
89_1,-7.09,-6.981678009033203
503_1,-6.75,-6.551326274871826
192_1,-7.14,-6.89354944229126
277_1,-6.99,-6.8364667892456055
75_1,-7.1,-6.991582870483398
3_12,-7.38,-7.119726181030273
383_2,-6.82,-6.731314659118652
520_1,-6.74,-6.515477657318115
37_1,-7.28,-7.038601875305176
329_1,-6.84,-6.7961835861206055
88_1,-7.21,-6.982034683227539
374_1,-6.86,-6.742690086364746
61_5,-7.0,-7.010505199432373
604_25,-6.27,-6.271861553192139
571_2,-6.23,-6.359753131866455
113_10,-7.06,-6.960596561431885
92_1,-7.13,-6.977512359619141
379_1,-6.9,-6.737504959106445
608_1,-6.32,-6.248445510864258
319_1,-6.85,-6.80396842956543
340_12,-6.7,-6.779693126678467
179_1,-7.01,-6.906253337860107
647_35,-6.32,-6.052967548370361
567_187,-6.37,-6.372323989868164
39_2,-7.18,-7.036330699920654
593_75,-6.14,-6.308315753936768
459_5,-6.69,-6.615124702453613
104_1,-7.06,-6.9676055908203125
170_8,-6.97,-6.913895130157471
52_1,-7.1,-7.0212178230285645
436_191,-6.31,-6.6474928855896
118_1,-7.12,-6.95650053024292
315_1,-6.87,-6.808411598205566
546_123,-6.55,-6.445128440856934
26_147,-7.05,-7.051938533782959
483_1,-6.6,-6.5812764167785645
337_1,-6.89,-6.784963130950928
542_168,-6.4,-6.4497904777526855
475_8,-6.95,-6.590943336486816
202_1,-6.96,-6.889525890350342
602_8,-6.57,-6.279891490936279
672_162,-6.03,-5.793721675872803
221_12,-7.2,-6.877643585205078
347_1,-6.91,-6.773770809173584
432_1,-6.73,-6.65332555770874
122_1,-7.13,-6.954410076141357
393_1,-6.83,-6.722524642944336
594_147,-6.54,-6.307065486907959
521_38,-6.66,-6.512830257415772
47_1,-7.14,-7.025924682617188
557_25,-6.57,-6.421396732330322
327_1,-6.99,-6.798841953277588
